ward_id,latitude,longitude,pred_intensity
120101,27.27571602486607,86.27513357427611,6.928823771898478
120102,27.26199245823756,86.2359410150382,6.986425039811457
120103,27.30083103911144,86.27582685613716,6.96048696446593
120104,27.310806327178568,86.34517755960299,6.8815587868481
120105,27.2935676177251,86.3278596554436,6.878565665899245
120106,27.33262996812065,86.28901132516738,6.987570512564503
120107,27.32250084140985,86.31429093868192,6.93939970357433
120108,27.362589431309747,86.31276338093656,7.002215292312672
120109,27.34834738051671,86.33432683670154,6.951649136095158
120110,27.34445443001756,86.26993568388367,7.054925054658074
120201,27.329494956501787,86.66278462464649,6.2547977461728195
120202,27.30823340011726,86.65726700913653,6.23904786153828
120203,27.288860307482206,86.64292070364456,6.246137843331571
120204,27.322536237987585,86.59529334898599,6.400774275744604
120205,27.318795841883432,86.62043836611399,6.337915594770662
120206,27.26754194125245,86.61427499328998,6.283525898699829
120207,27.34785370485069,86.55711685794373,6.5224833608465325
120208,27.2991470167694,86.57704343585326,6.411472794421394
120301,27.4530350425158,86.28094019859734,7.3644559064352375
120302,27.424126601017853,86.31529684333397,7.183626532572362
120303,27.458380117072,86.32004023529522,7.275640696053376
120304,27.480637480663244,86.33106636342927,7.31312580993229
120305,27.4426095144468,86.34789746660836,7.152477328476537
120306,27.40563778345524,86.3644321922409,6.9975269900868495
120307,27.502741908534507,86.35277426894778,7.3197478222987815
120308,27.48904949192912,86.38966503592687,7.167370004271829
120309,27.449587513845795,86.41631337159102,6.9818267320655165
120401,27.321814828281475,86.24118190006952,7.053353672751857
120402,27.342193134726404,86.23443919387803,7.095288809558525
120403,27.36172609377541,86.2402019801413,7.120658972853621
120404,27.383590267498874,86.23278150560152,7.179460690033086
120405,27.372234068659388,86.27388585934442,7.136281431934036
120406,27.395695162913245,86.24830376853382,7.209619223752559
120407,27.387642857195765,86.2775060773381,7.173675664486441
120408,27.40607111956636,86.27121526172446,7.242189094754911
120409,27.408584704136413,86.29811157480702,7.182310018643841
120501,27.241354927344457,86.53835514106575,6.423170407356795
120502,27.221427197457743,86.52028620818268,6.438083515086503
120503,27.20802437496258,86.49434332877279,6.4798426994535605
120504,27.252168125714785,86.48466986862151,6.561157950971954
120505,27.21050739895873,86.46068104648612,6.553406470959888
120506,27.17369614235492,86.44275454100654,6.5272348171940875
120507,27.18987515535276,86.40805894747953,6.609635233887298
120508,27.212936785548987,86.41263770373764,6.637108469760017
120509,27.236110914316345,86.436066357597,6.63336293971299
120601,27.323257295238022,86.45710968924303,6.719676832187112
120602,27.34268840616824,86.46227523529332,6.733787888861662
120603,27.359244569188093,86.39895024725577,6.8825710149715595
120604,27.33964935667669,86.40879863451644,6.836348459592554
120605,27.37027630672011,86.42440088514044,6.856978555517948
120606,27.37663108777239,86.382175228972,6.931119255482894
120607,27.403529277883173,86.42828545881443,6.893389416174641
120608,27.37592437735922,86.4646599422784,6.772766185557785
120701,27.24189055054829,86.58665612111074,6.3127543830470785
120702,27.266242705724984,86.55957291090324,6.4076481997977375
120703,27.28525035654544,86.52683876253118,6.508393691314548
120704,27.29698493612276,86.55087222050274,6.468795894317914
120705,27.34024280002069,86.5331736155671,6.567390490925072
120706,27.40941934677372,86.48412241467805,6.772797855500598
120707,27.36215047461172,86.50106128246611,6.670585116939893
120708,27.28578459733156,86.49318510833616,6.586539956539577
120709,27.305520968774807,86.47156859789325,6.662680518087338
120710,27.277874221125334,86.45948130225848,6.653503887808702
120711,27.31902060286424,86.50727563034818,6.598585143385792
120712,27.31890443743133,86.49337487455189,6.630413083792357
120801,27.22799045603612,86.34854870321224,6.753859996182811
120802,27.25830825641195,86.3121682429666,6.846616534128739
120803,27.259472367537835,86.36227030176754,6.782764286445962
120804,27.218730931282767,86.37869673095325,6.700610828131232
120805,27.289747149493486,86.37284084264698,6.8139963913792245
120806,27.25977453651489,86.4045886429555,6.721795760095716
120807,27.284532117021808,86.41382757872428,6.744089693492594
120808,27.29129825980341,86.43451347121213,6.719939861578594
120809,27.32594183312439,86.37835210850444,6.860664057514279
120810,27.310920336916304,86.41837527482745,6.776677470305822
200101,27.053432522428665,86.12760222071691,7.071518457578058
200102,27.0628801115839,86.08262346609595,7.178669553611646
200103,27.020037485185995,86.10639575585067,7.093514310640234
200104,27.03415287675018,86.17104959907358,6.956083185484134
200105,27.028195516141253,86.22221819426149,6.825022266134121
200106,26.99465706521452,86.19055256832165,6.875046591516739
200107,26.982312644407443,86.32482125742759,6.535567472375359
200108,26.99302222079553,86.30130751868187,6.601889318324637
200109,26.969162336241748,86.2819896203952,6.629893576153855
200110,27.00112132253001,86.26201326007875,6.704775846197222
200111,26.96139460680407,86.24551097754922,6.7130118659031
200112,27.09650560409604,86.2539374865596,6.803899611912458
200113,27.06014400125493,86.27898296064095,6.711822536777342
200114,27.03941102513157,86.3397015722908,6.545394077865934
200201,27.317143141242948,85.85740839257696,7.499999999999999
200202,27.34380100801522,85.8120518118163,7.5
200203,27.33737516314633,85.77613073536753,7.5
200204,27.363254162012723,85.74780130814733,7.5
200205,27.365246538123547,85.71610945407508,7.5
200301,27.22456353596382,86.15623074002636,7.136814691036349
200302,27.23816666964015,86.10358333619142,7.26415226225851
200303,27.26269151865499,86.07002075407345,7.3644919233197985
200304,27.22224585101584,86.0571321530526,7.355460237447714
200305,27.275383480311305,85.98954260253096,7.5
200306,27.28030654685655,86.03040045458022,7.483429297467942
200307,27.31770903959101,85.98965414653144,7.5
200401,27.333516796196854,85.48664904547918,7.5
200402,27.21703874082806,85.51167214069005,7.440068572413245
200403,27.29139687812636,85.4903177338914,7.5
200404,27.255468728121585,85.54617182219977,7.5
200405,27.297298148189764,85.57253587807777,7.5
200406,27.16355105123218,85.52705416558211,7.390148331760157
200407,27.17624832406999,85.61756541244235,7.48520956008488
200408,27.19948020664125,85.57536329153247,7.496103330604956
200501,27.23703795004068,85.82783457637548,7.5
200502,27.28625332334476,85.91565653231376,7.5
200503,27.300637986072623,85.95760934795636,7.5
200504,27.245586259492736,85.91865049135741,7.499999999999999
200505,27.20912950182801,85.89156268968529,7.5
200506,27.21810787313427,85.92183025158249,7.5
200507,27.218732836286552,85.95813517738968,7.5
200508,27.16217519232715,85.8822918699708,7.5
200509,27.08782854177698,85.97165350443626,7.351623186343952
200510,27.1251748905379,85.97914096497183,7.392527878827506
200511,27.1702478679291,85.96216971154162,7.465714743228199
200512,27.20032288907353,86.01768193498681,7.426675040276768
200513,27.06565220907513,86.017841162277,7.274639428769322
200514,27.03725434037594,86.02766251854581,7.225452370412585
200601,27.308656227779043,85.65904225537207,7.5
200602,27.307486622649247,85.61478672844855,7.5
200603,27.21850226696176,85.65352794670615,7.5
200604,27.226636068949603,85.71584831215552,7.5
200605,27.215882897166857,85.77876961140203,7.5
200606,27.28916941047301,85.7184623137808,7.5
200701,27.14361134773194,86.2941761187826,6.7440787287410835
200702,27.21549372961665,86.2179684883542,6.991885967647477
200703,27.19073838056701,86.24582454450079,6.902574311210362
200704,27.22662606784464,86.27164744607252,6.870694266481177
200705,27.206302822167505,86.31130567114747,6.774117651537436
200706,27.169501735329828,86.34532443475369,6.67101001721965
200801,27.42969648783445,85.80869917022677,7.5
200802,27.40787958823642,85.81234443565403,7.5
200803,27.403546526350446,85.88145266872057,7.5
200804,27.38689671079365,85.84375826421821,7.5
200805,27.37533634099053,85.89403052230423,7.5
200806,27.36381351706749,85.9439085713894,7.5
200807,27.33381359190424,85.9390709863414,7.5
200901,27.11581259981224,86.0475127411251,7.2927692998282065
200902,27.145551683382216,86.06657761181775,7.276656732835544
200903,27.17098986495053,86.05803668028994,7.31482183582661
200904,27.14225004596677,86.15547454835372,7.076464589899594
200905,27.104316793359867,86.11804686348167,7.131115908829693
200906,27.16967246087657,86.12609533688689,7.162468705156252
200907,27.190496287536224,86.17987427917335,7.058558953068485
200908,27.15544801593608,86.22169366953263,6.932569126235305
200909,27.09640460373445,86.20262261117111,6.930262325222147
200910,27.09047867546583,86.16101848759625,7.02511988452363
200911,27.133334575687144,86.17892393763329,7.017595137952425
210101,27.51983563549356,85.98306072739273,7.665219038460588
210102,27.519202632833352,85.93860514556363,7.692804054580099
210103,27.5521756462266,85.91873943683194,7.743374805015778
210104,27.583916477612338,85.9156738454716,7.778453465500506
210105,27.531074249591743,85.88305420266799,7.686880362921734
210106,27.57128761619761,85.85827942251152,7.7782301230268605
210107,27.550291779038123,85.8717152296037,7.7309480887064606
210201,27.6449297852776,86.35094084058682,7.5
210202,27.576127731671424,86.27364447289739,7.5
210203,27.55712722325108,86.2140955726609,7.500000000000001
210204,27.52572446054062,86.17723814943811,7.512773896657985
210205,27.49126706265121,86.18148966700949,7.49694023794921
210206,27.47327559340202,86.15457969064342,7.481081722025826
210301,27.439249151417755,85.86072499455736,7.5
210302,27.447587459721014,85.91180749838576,7.5
210303,27.41485742518125,85.93692649684975,7.5
210304,27.38756042641438,85.99267550053924,7.5
210305,27.420738304838803,85.96918670335914,7.500000000000001
210306,27.449720021447725,85.9560566706932,7.520935449520399
210307,27.481874839595243,85.93610196516043,7.593859948500759
210308,27.468719711883185,85.977718296968,7.591600544505638
210309,27.460723504631364,86.00083365533085,7.588429612433954
210401,27.471532805286028,86.2279777533662,7.439104036491013
210402,27.433659615288907,86.2261713450768,7.323954166763565
210403,27.408675937169587,86.17880533066538,7.304435812730226
210404,27.414455842559207,86.20874170066277,7.2796296426533145
210405,27.42153031948579,86.15153615496497,7.367983071884072
210406,27.452569441700025,86.14121210171685,7.451193950306363
210407,27.427423569137947,86.11161066726171,7.449291026038122
210501,27.374404362875723,86.06255231339819,7.488326808004546
210502,27.393481680586607,86.0704628407404,7.4800313472578015
210503,27.39308462218758,86.10972185721587,7.399159082919274
210504,27.36428429749467,86.13858131813554,7.304336296030591
210505,27.355609688961287,86.09963114971382,7.384858968558574
210506,27.35091698693649,86.01866263535952,7.5
210507,27.411316535703428,86.01908562663624,7.5
210508,27.415577469589923,86.05357155396776,7.506420017675024
210509,27.44966966393123,86.02353513889567,7.569002316812714
210510,27.452889191045088,86.04569865185076,7.5539596666479145
210511,27.446147297074727,86.07692966315939,7.520155695641751
210512,27.463483907138183,86.09862084797052,7.5143789980144025
210513,27.48570960329004,86.08171843558347,7.549004368753867
210514,27.487606136435865,86.04197579439219,7.5855777239843665
210601,27.3841044478522,86.20060188806066,7.221329714733094
210602,27.36625853554531,86.17352220341736,7.24635925713158
210603,27.35615937194218,86.20512379330911,7.171384030448974
210604,27.31043143718388,86.20332852757322,7.10833537896424
210605,27.27250678795304,86.16757501681613,7.151958609041543
